minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
-0.4540463998121537,-0.580240842925236,-0.7527181278375461,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,2.175185670075855,0.1324864115803775,-0.4770845605330141,1,0
0.06256143295300001,0.38095445230770264,-0.2609378281609219,1.299369994727032,1,0
0.5791692657181537,-0.6443205292740987,-0.7964319322532462,1.299369994727032,2,2
-0.9706542325773074,-0.3880017838786483,-0.4904353013433465,1.299369994727032,1,1
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
0.5791692657181537,-0.4520814702275109,-0.07515415939419715,3.0758245499870784,0,0
-0.4540463998121537,1.7907075519826794,0.7881934778158766,-0.4770845605330141,0,1
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,-0.8182888344610961,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
2.128992764013615,-0.4520814702275109,-0.7745750300453961,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.7199327745257713,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,-0.5997198123825963,3.0758245499870784,1,1
-0.9706542325773074,1.0217513157963285,-0.2718662792648469,3.0758245499870784,2,1
-0.4540463998121537,-0.5161611565763735,-0.5669344590708214,-0.4770845605330141,1,1
0.06256143295300001,0.5091138250054278,0.16527176489215245,1.299369994727032,0,1
-0.4540463998121537,-0.003523665785472841,-0.5669344590708214,-0.4770845605330141,1,1
-0.4540463998121537,-0.131683038483198,-0.6215767145904463,-0.4770845605330141,0,0
2.128992764013615,-0.580240842925236,-0.862002638876796,-0.4770845605330141,1,1
0.06256143295300001,0.5731935113542904,0.17620021599607746,-0.4770845605330141,1,0
0.06256143295300001,2.880062219913343,3.192452720679373,-0.4770845605330141,2,0
-0.4540463998121537,0.1887153932611149,2.318176632365374,1.299369994727032,4,0
-0.9706542325773074,0.12463570691225231,-0.5560060079668964,1.299369994727032,2,1
0.5791692657181537,-0.6443205292740987,-0.894787992188571,1.299369994727032,1,0
3.1622084295439223,-0.6443205292740987,-0.5560060079668964,-0.4770845605330141,1,1
1.0957770984833075,0.2527950796099775,0.14341486268430248,-0.4770845605330141,1,0
0.5791692657181537,2.4315044154713052,0.4056976891785021,1.299369994727032,2,1
1.6123849312484613,-0.580240842925236,-0.7199327745257713,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,-0.580240842925236,-0.5778629101747463,-0.4770845605330141,1,0
0.5791692657181537,0.06055602056338974,-0.6215767145904463,1.299369994727032,1,0
1.6123849312484613,-0.5161611565763735,-0.7090043234218463,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,1,2
0.06256143295300001,3.392699710704244,1.902895490416225,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.25984241118092316,-0.33743698588839677,1.299369994727032,0,1
0.06256143295300001,0.2527950796099775,-0.7199327745257713,-0.4770845605330141,1,0
-0.4540463998121537,-0.1957627248320606,0.14341486268430248,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.31687476595884007,0.8100503800237265,1.299369994727032,1,1
0.06256143295300001,-0.580240842925236,-0.8510741877728709,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,3.0758245499870784,1,1
0.06256143295300001,2.2392653564247174,-0.12979641491382213,1.299369994727032,4,1
0.06256143295300001,0.31687476595884007,1.815467881584825,-0.4770845605330141,1,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,1.299369994727032,0,1
-0.9706542325773074,1.0858310021451911,2.1870352191182745,3.0758245499870784,0,1
1.0957770984833075,-0.5161611565763735,-0.8510741877728709,-0.4770845605330141,1,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,0,1
0.5791692657181537,-0.32392209752978574,-0.6325051656943713,-0.4770845605330141,0,0
0.06256143295300001,0.06055602056338974,0.9084064399590512,-0.4770845605330141,2,1
-0.4540463998121537,-0.6443205292740987,-0.2718662792648469,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8182888344610961,1.299369994727032,2,1
-0.4540463998121537,-0.32392209752978574,-0.8073603833571711,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,-0.1957627248320606,-0.5560060079668964,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,1
-0.4540463998121537,-0.003523665785472841,-0.33743698588839677,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,0
0.06256143295300001,-0.6443205292740987,-0.7964319322532462,-0.4770845605330141,1,1
-0.9706542325773074,2.623743474517893,2.230749023533974,-0.4770845605330141,0,1
